Src IP,Src Port,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Label
192.168.122.120,63165,20.0,56.0,56.0,20.0,20.0,56.0,38.66666666666666,40.0,56.0,56.0,29.0,1.663536445588218,337279.0,3.327072891176436,263850.0,4.990609336764655,300564.5,8.0,159.69949877646894,20.0,20.0,601129.0,337279.0,337279.0,0.0,1.0,56.0,1
192.168.122.120,57141,32.0,317.0,317.0,32.0,32.0,317.0,190.5,32.0,317.0,317.0,127.0,115.0615579334944,8691.0,115.0615579334944,8691.0,230.12311586698883,8691.0,8.0,40156.48371878955,32.0,32.0,8691.0,0.0,0.0,0.0,1.0,317.0,0
192.168.122.120,49888,1.0,1.0,0.0,0.2,0.2,0.0,0.1666666666666666,1.0,0.0,0.0,0.1428571428571428,0.0118342286341493,39121930.0,0.0591711431707465,119.0,0.0710053718048958,16900129.8,32.0,0.0118342286341493,0.0,0.0,84500649.0,21125162.25,39121930.0,0.0,1.0,0.0,0
192.168.122.120,59881,614.0,1229.0,1229.0,67.33716475095785,67.33716475095784,206647.0,343.0,17575.0,525.8193384223919,525.8193384223919,342.4763358778626,12.406569925937829,2289815.0,8.239477737073214,0.0,20.646047663011043,48509.59418070444,3144.0,7078.437460390921,31.0,31.0,31676765.0,120795.98846153857,5703017.0,2289815.0,393.0,31.0,1
192.168.122.120,49948,761.0,1412.0,1412.0,106.52941176470588,106.52941176470588,6342.0,220.35135135135133,1811.0,317.1,317.1,214.55263157894737,6.31811121328901,2451757.0,5.370394531295658,1.0,11.688505744584669,87930.63888888889,412.0,2575.5780360972644,0.0,0.0,3165503.0,197843.9375,2476793.0,552711.0,20.0,0.0,0
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000076.0,1.143037851698459,248897.0,1.143037851698459,1049834.0,0.0,0.0,0.0,0.0,5249170.0,1049834.0,2000076.0,0.0,0.0,0.0,1
192.168.122.120,49874,517.0,1412.0,1412.0,89.61538461538461,89.61538461538461,6304.0,266.75,1165.0,420.2666666666666,420.26666666666665,257.5517241379311,0.1661521764522821,45126209.0,0.1439985529253112,1.0,0.3101507293775934,3343655.0000000005,336.0,82.73270706147304,0.0,0.0,90278685.0,7523140.0,45132750.0,45127277.0,15.0,0.0,0
192.168.122.120,57129,112.0,112.0,0.0,112.0,112.0,0.0,149.33333333333334,336.0,0.0,0.0,112.0,0.0,613448.0,2.5986895674741084,540980.0,2.5986895674741084,577214.0,0.0,291.05323155710016,112.0,112.0,1154428.0,577214.0,613448.0,0.0,0.0,0.0,1
192.168.122.120,64625,29.0,29.0,29.0,29.0,29.0,116.0,32.625,116.0,29.0,29.0,29.0,0.0333924097933893,78360516.0,0.0333924097933893,2561.0,0.0667848195867787,17112528.714285713,32.0,1.936759768016585,29.0,29.0,119787701.0,39928380.0,78363297.0,78363409.0,4.0,29.0,0
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027970.0,1.4622883154877293,1023609.0,1.4622883154877293,1025789.5,0.0,0.0,0.0,0.0,2051579.0,1025789.5,1027970.0,0.0,0.0,0.0,1
192.168.122.120,49851,517.0,1460.0,1460.0,18.428571428571427,18.42857142857141,655027.0,808.3782129742962,5418.0,1252.4416826003826,1252.4416826003824,807.3899755501232,6.65506479761738,33320064.0,3.7410880506682784,0.0,10.396152848285658,96307.30759803922,10472.0,8404.0234613048,0.0,0.0,78586763.0,268004.09215017065,33320064.0,33381597.0,523.0,0.0,0
192.168.122.120,56180,31.0,272.0,272.0,31.0,31.0,272.0,167.0,31.0,272.0,272.0,111.33333333333331,17543.859649122805,57.0,17543.859649122805,57.0,35087.71929824561,57.0,8.0,5315789.47368421,31.0,31.0,57.0,0.0,0.0,0.0,1.0,272.0,0
192.168.122.120,50034,1088.0,1460.0,1460.0,187.5,187.5,5023.0,279.7307692307692,2250.0,358.7857142857143,358.7857142857143,269.37037037037044,40.42177232148013,65144.0,34.64723341841154,0.0,75.06900573989167,13853.919999999998,292.0,20999.11072100893,0.0,0.0,346348.0,25647.454545454548,65258.0,77594.0,14.0,0.0,0
192.168.122.120,49680,317.0,737.0,737.0,52.833333333333336,52.83333333333333,737.0,95.8181818181818,317.0,147.4,147.4,87.83333333333334,0.0454988418861282,60146566.0,0.0545986102633539,134.0,0.1000974521494822,10989290.7,112.0,9.591155869595845,0.0,0.0,109892907.0,21974407.0,60146700.0,60193063.0,5.0,0.0,0
192.168.122.120,60270,29.0,29.0,29.0,29.0,29.0,116.0,32.625,116.0,29.0,29.0,29.0,0.1022222948000515,29041016.0,0.1022222948000515,2772.0,0.204444589600103,5590058.142857143,32.0,5.928893098402989,29.0,29.0,39130407.0,13042436.333333334,29043788.0,29043900.0,4.0,29.0,0
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002266.0,2.9999754829589844,8.0,2.9999754829589844,335262.8554913294,0.0,0.0,0.0,0.0,58000474.0,335262.8554913294,1002266.0,0.0,0.0,0.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853275.0,1.0791706573498268,1853275.0,1.0791706573498268,1853275.0,0.0,0.0,0.0,0.0,1853275.0,1853275.0,1853275.0,0.0,0.0,0.0,1
192.168.122.120,49906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.857552835302663,112898.0,8.857552835302663,112898.0,17.715105670605325,112898.0,20.0,0.0,0.0,0.0,112898.0,0.0,0.0,0.0,1.0,0.0,1
192.168.122.120,63896,112.0,112.0,0.0,112.0,112.0,0.0,149.33333333333334,336.0,0.0,0.0,112.0,0.0,451442.0,3.5463675739063003,394494.0,3.5463675739063003,422968.0,0.0,397.1931682775056,112.0,112.0,845936.0,422968.0,451442.0,0.0,0.0,0.0,1
192.168.122.120,63212,29.0,29.0,29.0,29.0,29.0,145.0,31.9,145.0,29.0,29.0,29.0,0.0431369176896795,100147877.0,0.0431369176896795,2764.0,0.086273835379359,12878888.555555556,40.0,2.501941226001412,29.0,29.0,115909997.0,28973336.5,100164929.0,100164528.0,5.0,29.0,0
192.168.122.120,52007,29.0,29.0,29.0,29.0,29.0,87.0,33.142857142857146,116.0,29.0,29.0,29.0,0.1651917793962901,16796924.0,0.2202557058617201,2680.0,0.3854474852580102,3026785.0,24.0,11.177977072482298,29.0,29.0,18160710.0,6052652.0,17004717.0,16799604.0,3.0,29.0,0
192.168.122.120,49711,20.0,56.0,56.0,20.0,20.0,112.0,43.0,40.0,56.0,56.0,34.4,3.6180562716291926,275421.0,3.6180562716291926,2045.0,7.236112543258385,184261.0,16.0,274.97227664381865,20.0,20.0,552783.0,275421.0,275421.0,275317.0,2.0,56.0,1
192.168.122.120,56295,175.0,175.0,0.0,175.0,175.0,0.0,218.75,700.0,0.0,0.0,175.0,0.0,1001769.0,1.331927705627994,1000595.0,1.331927705627994,1001055.3333333334,0.0,233.08734848489897,175.0,175.0,3003166.0,1001055.3333333334,1001769.0,0.0,0.0,0.0,0
192.168.122.120,49723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.0614886731393,1174.0,1618.1229773462785,62.0,2427.184466019418,618.0,20.0,0.0,0.0,0.0,1236.0,62.0,62.0,0.0,1.0,0.0,0
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000045.0,0.9999775005062386,2000045.0,0.9999775005062386,2000045.0,0.0,0.0,0.0,0.0,2000045.0,2000045.0,2000045.0,0.0,0.0,0.0,1
192.168.122.120,62236,112.0,112.0,0.0,112.0,112.0,0.0,149.33333333333334,336.0,0.0,0.0,112.0,0.0,555916.0,3.5641941060110134,285789.0,3.5641941060110134,420852.5,0.0,399.1897398732335,112.0,112.0,841705.0,420852.5,555916.0,0.0,0.0,0.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60886.0,32.84827382321059,60886.0,32.84827382321059,60886.0,0.0,0.0,0.0,0.0,60886.0,60886.0,60886.0,0.0,0.0,0.0,1
192.168.122.120,63559,20.0,20.0,0.0,20.0,20.0,0.0,25.0,80.0,0.0,0.0,20.0,0.0,1056407.0,2.15100831203387,261851.0,2.15100831203387,619864.3333333334,0.0,43.0201662406774,20.0,20.0,1859593.0,619864.3333333334,1056407.0,0.0,0.0,0.0,1
192.168.122.120,55179,112.0,112.0,0.0,112.0,112.0,0.0,149.33333333333334,336.0,0.0,0.0,112.0,0.0,432087.0,3.695951331712864,379612.0,3.695951331712864,405849.5,0.0,413.9465491518408,112.0,112.0,811699.0,405849.5,432087.0,0.0,0.0,0.0,1
192.168.122.120,51045,29.0,29.0,29.0,29.0,29.0,116.0,32.625,116.0,29.0,29.0,29.0,0.0347590710617403,68211717.0,0.0347590710617403,2701.0,0.0695181421234806,16439696.285714284,32.0,2.016026121580939,29.0,29.0,115077874.0,38358391.0,68233637.0,68228687.0,4.0,29.0,0
192.168.122.120,50288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.867056226003529,112777.0,8.867056226003529,112777.0,17.734112452007057,112777.0,20.0,0.0,0.0,0.0,112777.0,0.0,0.0,0.0,1.0,0.0,1
192.168.122.120,49952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.273374495320478,97019.0,20.54674899064096,320.0,30.820123485961435,48669.5,20.0,0.0,0.0,0.0,97339.0,320.0,320.0,0.0,1.0,0.0,1
192.168.122.120,62269,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.075859904543361,245347.0,4.075859904543361,245347.0,8.151719809086721,245347.0,8.0,309.76535274529544,20.0,20.0,245347.0,0.0,0.0,0.0,1.0,56.0,1
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000196.0,0.9999683343360792,999899.0,0.9999683343360792,1500047.5,0.0,0.0,0.0,0.0,3000095.0,1500047.5,2000196.0,0.0,0.0,0.0,1
192.168.122.120,49830,526.0,1460.0,1460.0,96.77777777777776,96.77777777777776,6642.0,341.5,871.0,510.9230769230769,510.9230769230769,326.65217391304355,0.2107960049551979,61450396.0,0.1459356957382139,2.0,0.3567317006934118,2936714.1904761908,272.0,121.82387578680014,0.0,0.0,61670998.0,7705209.25,61450396.0,61519815.0,13.0,0.0,0
192.168.122.120,49708,6515.0,6515.0,1460.0,1027.2857142857142,1027.2857142857142,20862.0,1078.9615384615386,7191.0,1098.0,1098.0,1039.0000000000002,83.71519210433557,48785.0,30.842439196334155,0.0,114.55763130066973,9078.399999999998,392.0,123603.2781106803,0.0,0.0,226960.0,24785.166666666664,49257.0,50796.0,19.0,0.0,0
192.168.122.120,49932,1036.0,1460.0,1460.0,134.875,134.875,6029.0,227.41666666666663,2158.0,301.44999999999993,301.45,221.2702702702701,2.993674067328328,2853392.0,2.394939253862663,0.0,5.388613321190992,190878.6857142857,408.0,1225.4604794608513,0.0,0.0,6680754.0,438894.6,3053494.0,2901533.0,20.0,0.0,1
192.168.122.120,49680,236.0,737.0,737.0,39.333333333333336,39.333333333333336,737.0,88.45454545454545,236.0,147.4,147.4,81.08333333333333,0.0455048498249856,61898649.0,0.0546058197899827,155.0,0.1001106696149683,10987839.8,112.0,8.855243775942201,0.0,0.0,109878398.0,21973175.4,61898821.0,61939656.0,5.0,0.0,0
192.168.122.120,64741,112.0,112.0,0.0,112.0,112.0,0.0,130.66666666666666,672.0,0.0,0.0,112.0,0.0,2854205.0,0.659798675630105,372205.0,0.659798675630105,1818736.6,0.0,73.89745167057175,112.0,112.0,9093683.0,1818736.6,2854205.0,0.0,0.0,0.0,1
192.168.122.120,49950,960.0,1412.0,1412.0,60.38709677419355,60.38709677419354,55996.0,635.9120879120879,1872.0,933.2666666666668,933.2666666666668,628.9999999999999,1.3460256372119015,37318087.0,0.6954465792261493,0.0,2.0414722164380508,495285.26666666666,1224.0,1298.1968595696387,0.0,0.0,44575674.0,1477359.0333333334,37566618.0,37572605.0,60.0,0.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1753314.0,1.1406969886740197,1753314.0,1.1406969886740197,1753314.0,0.0,0.0,0.0,0.0,1753314.0,1753314.0,1753314.0,0.0,0.0,0.0,1
192.168.122.120,49894,517.0,1460.0,1460.0,112.5,112.5,6424.0,443.6875,675.0,642.4000000000001,642.4,417.5882352941177,0.4476527618407177,14787365.0,0.2685916571044306,0.0,0.7162444189451483,1489249.5333333337,212.0,317.7886956307255,0.0,0.0,22338743.0,4424918.6,14787365.0,15000414.0,10.0,0.0,0
192.168.122.120,57563,20.0,56.0,56.0,20.0,20.0,168.0,41.333333333333336,60.0,56.0,56.0,35.42857142857143,2.418346544223094,488989.0,2.418346544223094,14280.0,4.836693088446188,248103.4,24.0,183.79433736095515,20.0,20.0,1240517.0,497386.5,734751.0,734733.0,3.0,56.0,1
192.168.122.120,49727,1638.0,1638.0,1460.0,194.0909090909091,194.0909090909091,4479.0,275.5833333333333,2135.0,344.5384615384615,344.53846153846155,264.5600000000001,3.5846059373758314,3264193.0,3.033128100856473,3.0,6.617734038232304,157679.08695652173,272.0,1823.7372053695192,0.0,0.0,3626619.0,352940.99999999994,3268137.0,3264701.0,13.0,0.0,0
192.168.122.120,59391,30.0,230.0,230.0,30.0,30.0,230.0,145.0,30.0,230.0,230.0,96.66666666666669,6289.30817610063,159.0,6289.30817610063,159.0,12578.61635220126,159.0,8.0,1635220.1257861636,30.0,30.0,159.0,0.0,0.0,0.0,1.0,230.0,0
192.168.122.120,63192,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,3.824106401936528,261499.0,3.824106401936528,261499.0,7.648212803873055,261499.0,8.0,290.63208654717613,20.0,20.0,261499.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341604.0,5.854732380182901,341604.0,5.854732380182901,341604.0,0.0,0.0,0.0,0.0,341604.0,341604.0,341604.0,0.0,0.0,0.0,1
192.168.122.120,53353,20.0,56.0,56.0,20.0,20.0,112.0,43.0,40.0,56.0,56.0,34.4,3.2078631140651965,257549.0,3.2078631140651965,109861.0,6.415726228130393,207822.66666666663,16.0,243.79759666895487,20.0,20.0,623468.0,257549.0,257549.0,256058.0,2.0,56.0,1
192.168.122.120,49672,548.0,1460.0,1460.0,54.10526315789474,54.10526315789475,33433.0,650.2075471698113,1028.0,983.3235294117646,983.3235294117648,638.1666666666665,4.086825325239175,8139935.0,2.283814152339539,-1.0,6.370639477578714,159988.76923076925,692.0,4142.237868619624,0.0,0.0,8319416.0,462189.7777777778,8139935.0,167869.0,34.0,0.0,0
192.168.122.120,52406,112.0,112.0,0.0,112.0,112.0,0.0,140.0,448.0,0.0,0.0,112.0,0.0,3887060.0,0.8361146338246412,251734.0,0.8361146338246412,1594677.6666666667,0.0,93.64483898835982,112.0,112.0,4784033.0,1594677.6666666667,3887060.0,0.0,0.0,0.0,1
192.168.122.120,51915,20.0,56.0,56.0,20.0,20.0,168.0,41.333333333333336,60.0,56.0,56.0,35.42857142857143,0.144686650433146,10016505.0,0.144686650433146,235699.0,0.289373300866292,4146892.6,24.0,10.996185432919097,20.0,20.0,20734463.0,10249359.0,10252281.0,10252250.0,3.0,56.0,1
192.168.122.120,58018,645.0,1265.0,1265.0,85.06349206349206,85.06349206349206,59246.0,494.0229007633588,5359.0,871.2647058823529,871.2647058823529,490.280303030303,12.244523861785977,369207.0,11.344191224889949,3.0,23.58871508667592,42719.25384615386,544.0,11633.198001333572,39.0,39.0,5553503.0,85541.59677419355,454029.0,693096.0,68.0,39.0,1
192.168.122.120,49859,532.0,1460.0,1460.0,97.44444444444444,97.44444444444444,6644.0,341.8636363636364,877.0,511.07692307692304,511.0769230769231,327.00000000000006,0.1192614782498759,108703325.0,0.0825656387883756,2.0,0.2018271170382516,5190675.3809523815,272.0,68.99735214748594,0.0,0.0,109004183.0,13622178.625,108703325.0,108772508.0,13.0,0.0,0
192.168.122.120,50030,20.0,20.0,0.0,20.0,20.0,0.0,25.0,80.0,0.0,0.0,20.0,0.0,1052567.0,2.090696505087187,329526.0,2.090696505087187,637746.0,0.0,41.81393010174374,20.0,20.0,1913238.0,637746.0,1052567.0,0.0,0.0,0.0,1
192.168.122.120,65103,29.0,29.0,29.0,29.0,29.0,58.0,36.25,58.0,29.0,29.0,29.0,0.0982114323214216,20330529.0,0.0982114323214216,16718.0,0.1964228646428433,6788076.0,16.0,5.696263074642456,29.0,29.0,20364228.0,20347247.0,20347247.0,20347510.0,2.0,29.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894074.0,1.055924953301719,1894074.0,1.055924953301719,1894074.0,0.0,0.0,0.0,0.0,1894074.0,1894074.0,1894074.0,0.0,0.0,0.0,1
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445845.0,1.0253464357227622,1017831.0,1.0253464357227622,1114605.857142857,0.0,0.0,0.0,0.0,7802241.0,1114605.857142857,1445845.0,0.0,0.0,0.0,1
192.168.122.120,59109,20.0,20.0,0.0,20.0,20.0,0.0,25.0,80.0,0.0,0.0,20.0,0.0,1007982.0,2.2261402290253067,267918.0,2.2261402290253067,598944.0,0.0,44.52280458050613,20.0,20.0,1796832.0,598944.0,1007982.0,0.0,0.0,0.0,1
192.168.122.120,59212,112.0,112.0,0.0,112.0,112.0,0.0,168.0,224.0,0.0,0.0,112.0,0.0,1000547.0,1.9989065980908445,1000547.0,1.9989065980908445,1000547.0,0.0,223.87753898617456,112.0,112.0,1000547.0,1000547.0,1000547.0,0.0,0.0,0.0,1
192.168.122.120,49930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1015605.0,1.969269548692651,1015605.0,1.969269548692651,1015605.0,0.0,0.0,0.0,0.0,1015605.0,1015605.0,1015605.0,0.0,0.0,0.0,1
192.168.122.120,57548,112.0,112.0,0.0,112.0,112.0,0.0,124.44444444444444,1008.0,0.0,0.0,112.0,0.0,199659.0,5.933939430302255,182525.0,5.933939430302255,189587.375,0.0,664.6012161938526,112.0,112.0,1516699.0,189587.375,199659.0,0.0,0.0,0.0,1
192.168.122.120,55179,112.0,112.0,100.0,96.0,96.0,264.0,105.77777777777776,576.0,88.0,88.0,95.2,2.2322641036306288,967743.0,4.4645282072612575,5.0,6.696792310891886,167990.875,24.0,625.033949016576,64.0,64.0,1343927.0,268785.4,967743.0,1762.0,3.0,64.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373004.0,5.361872794929813,373004.0,5.361872794929813,373004.0,0.0,0.0,0.0,0.0,373004.0,373004.0,373004.0,0.0,0.0,0.0,1
192.168.122.120,50134,1143.0,1460.0,1460.0,164.57142857142858,164.57142857142856,4981.0,280.1923076923077,2304.0,415.08333333333337,415.0833333333333,269.8148148148148,22.48681710347309,84290.0,26.23461995405194,1.0,48.72143705752503,21345.840000000004,252.0,13651.371883233456,0.0,0.0,533646.0,34793.461538461546,84700.0,168803.0,12.0,0.0,0
192.168.122.120,52817,29.0,29.0,29.0,29.0,29.0,145.0,31.9,145.0,29.0,29.0,29.0,0.054335329551761,37830624.0,0.054335329551761,2849.0,0.108670659103522,10224573.222222222,40.0,3.15144911400214,29.0,29.0,92021159.0,23004561.5,37833473.0,37833480.0,5.0,29.0,0
192.168.122.120,50254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,707.7140835102618,1221.0,1415.4281670205237,192.0,2123.142250530785,706.5,32.0,0.0,0.0,0.0,1413.0,192.0,192.0,0.0,1.0,0.0,0
192.168.122.120,60898,39.0,498.0,498.0,39.0,39.0,498.0,288.0,39.0,498.0,498.0,192.0,475.73739295908655,2102.0,475.73739295908655,2102.0,951.4747859181732,2102.0,8.0,255470.9800190295,39.0,39.0,2102.0,0.0,0.0,0.0,1.0,498.0,0
192.168.122.120,49687,4699.0,4699.0,1460.0,767.8571428571429,767.8571428571428,15461.0,992.190476190476,5375.0,1104.357142857143,1104.357142857143,947.090909090909,117.36892406230614,58444.0,58.68446203115307,0.0,176.0533860934592,5964.1,292.0,174678.49298301505,0.0,0.0,119282.0,7819.0,15171.0,58444.0,14.0,0.0,0
192.168.122.120,49647,112.0,112.0,0.0,112.0,112.0,0.0,149.33333333333334,336.0,0.0,0.0,112.0,0.0,498843.0,3.1879520914559696,442200.0,3.1879520914559696,470521.5,0.0,357.0506342430686,112.0,112.0,941043.0,470521.5,498843.0,0.0,0.0,0.0,1
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999810.0,1.0000950090258574,1999810.0,1.0000950090258574,1999810.0,0.0,0.0,0.0,0.0,1999810.0,1999810.0,1999810.0,0.0,0.0,0.0,1
192.168.122.120,49722,284.0,1460.0,1460.0,47.5,47.49999999999999,6699.0,275.9230769230769,475.0,418.6875,418.6875,265.70370370370364,0.7899496678631935,20003094.0,0.493718542414496,3.0,1.2836682102776895,810178.2,332.0,354.1936823281594,0.0,0.0,20254455.0,24262.666666666668,61271.0,20003094.0,16.0,0.0,0
192.168.122.120,50214,1149.0,1460.0,1460.0,192.5,192.5,5023.0,282.03846153846155,2310.0,358.7857142857143,358.7857142857143,271.5925925925925,30.578367988817053,113831.0,26.21002970470033,0.0,56.78839769351738,18313.6,292.0,16016.51231871396,0.0,0.0,457840.0,36031.90909090909,115744.0,175314.0,14.0,0.0,0
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000167.0,0.9999440031358244,999727.0,0.9999440031358244,1333408.0,0.0,0.0,0.0,0.0,4000224.0,1333408.0,2000167.0,0.0,0.0,0.0,1
192.168.122.120,59821,20.0,20.0,0.0,20.0,20.0,0.0,24.0,100.0,0.0,0.0,20.0,0.0,2037346.0,1.308149536143256,250633.0,1.308149536143256,955548.25,0.0,26.16299072286512,20.0,20.0,3822193.0,955548.25,2037346.0,0.0,0.0,0.0,1
192.168.122.120,49786,214.0,1460.0,1460.0,57.18181818181818,57.181818181818194,4577.0,247.9047619047619,629.0,457.6999999999999,457.7,236.6363636363637,7.66134407555924,258922.0,8.427478483115165,1.0,16.088822558674405,65262.70000000001,212.0,3988.4957257361407,0.0,0.0,1305254.0,104797.1,259000.0,265394.0,10.0,0.0,0
192.168.122.120,63475,112.0,112.0,0.0,112.0,112.0,0.0,168.0,224.0,0.0,0.0,112.0,0.0,474069.0,4.218795154291886,474069.0,4.218795154291886,474069.0,0.0,472.5050572806912,112.0,112.0,474069.0,474069.0,474069.0,0.0,0.0,0.0,1
192.168.122.120,61819,20.0,56.0,56.0,20.0,20.0,112.0,43.0,40.0,56.0,56.0,34.4,3.7281715555422994,263639.0,3.7281715555422994,9185.0,7.456343111084599,178818.66666666666,16.0,283.3410382212148,20.0,20.0,536456.0,263632.0,263632.0,263639.0,2.0,56.0,1
192.168.122.120,50107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.86910093923779,112751.0,8.86910093923779,112751.0,17.73820187847558,112751.0,20.0,0.0,0.0,0.0,112751.0,0.0,0.0,0.0,1.0,0.0,1
192.168.122.120,49703,4715.0,4715.0,1460.0,770.1428571428571,770.1428571428571,14777.0,960.3809523809524,5391.0,1055.4999999999998,1055.5,916.7272727272727,52.695368077146014,51256.0,26.347684038573007,0.0,79.04305211571902,13283.9,292.0,75911.44166999149,0.0,0.0,265678.0,30601.5,51355.0,78132.0,14.0,0.0,0
192.168.122.120,49818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8006600.0,0.3321548920636106,1015387.0,0.3321548920636106,3763304.5,0.0,0.0,0.0,0.0,15053218.0,3763304.5,8006600.0,0.0,0.0,0.0,1
192.168.122.120,63335,29.0,29.0,29.0,29.0,29.0,58.0,36.25,58.0,29.0,29.0,29.0,0.2900730897164158,6860918.0,0.2900730897164158,16834.0,0.5801461794328316,2298271.333333333,16.0,16.824239203552118,29.0,29.0,6894814.0,6877752.0,6877752.0,6877980.0,2.0,29.0,0
192.168.122.120,60345,29.0,29.0,29.0,29.0,29.0,29.0,43.5,29.0,29.0,29.0,29.0,35.755148741418765,27968.0,35.755148741418765,27968.0,71.51029748283753,27968.0,8.0,2073.7986270022884,29.0,29.0,27968.0,0.0,0.0,0.0,1.0,29.0,0
192.168.122.120,50260,1397.0,1460.0,1460.0,213.3333333333333,213.3333333333333,5025.0,291.7307692307692,2560.0,358.92857142857144,358.92857142857144,280.9259259259259,129.22043159624153,25168.0,110.7603699396356,1.0,239.9808015358772,4333.68,292.0,70009.783832678,0.0,0.0,108342.0,8499.363636363636,27192.0,40016.0,14.0,0.0,0
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999776.0,1.000112012545405,1999776.0,1.000112012545405,1999776.0,0.0,0.0,0.0,0.0,1999776.0,1999776.0,1999776.0,0.0,0.0,0.0,1
192.168.122.120,55771,20.0,56.0,56.0,20.0,20.0,112.0,43.0,40.0,56.0,56.0,34.4,3.5968117860328603,272780.0,3.5968117860328603,10582.0,7.193623572065721,185349.3333333333,16.0,273.3576957384974,20.0,20.0,556048.0,272780.0,272780.0,272686.0,2.0,56.0,1
192.168.122.120,50005,1079.0,1460.0,1460.0,172.30769230769232,172.3076923076923,5023.0,269.0,2240.0,358.7857142857143,358.7857142857143,259.3928571428572,31.68589321401332,80508.0,29.42261512729808,0.0,61.10850834131139,16993.730769230766,292.0,16438.188743812763,0.0,0.0,441837.0,31480.916666666664,82407.0,144568.0,14.0,0.0,0
192.168.122.120,55674,29.0,29.0,29.0,29.0,29.0,116.0,32.625,116.0,29.0,29.0,29.0,0.0952851434120018,24819834.0,0.0952851434120018,2465.0,0.1905702868240037,5997037.428571429,32.0,5.526538317896108,29.0,29.0,41979262.0,13987479.333333332,24836749.0,24836638.0,4.0,29.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450963.0,4.43495364364704,450963.0,4.43495364364704,450963.0,0.0,0.0,0.0,0.0,450963.0,450963.0,450963.0,0.0,0.0,0.0,1
192.168.122.120,53509,40.0,175.0,175.0,40.0,40.0,175.0,127.5,40.0,175.0,175.0,85.0,3.434514119287545,291162.0,3.434514119287545,291162.0,6.86902823857509,291162.0,8.0,738.4205356468221,40.0,40.0,291162.0,0.0,0.0,0.0,1.0,175.0,0
192.168.122.120,50155,1457.0,1460.0,1460.0,217.91666666666663,217.91666666666663,5023.0,293.7692307692308,2615.0,358.7857142857143,358.7857142857143,282.88888888888886,43.778182204794334,63072.0,37.524156175538,1.0,81.30233838033233,12791.76,292.0,23884.125405729937,0.0,0.0,319794.0,23526.272727272728,63177.0,67997.0,14.0,0.0,0
