Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Label
395.0,118.0,222.0,48.93023256,286.6507748,286.6507748,343.0,4373.0,473.0,12325.0,2104.0,820.0,748.0,149.0,12.88650665,65.0,65.0,1131.0,1199.0,0.031676413,0.031676413,1.5,104.0,0.050682261,123.0,4.0,0
395.0,118.0,222.0,51.42857143,305.9003426,298.5931915,396.0,4408.0,423.0,12541.0,2160.0,922.0,776.0,144.0,13.02380952,80.0,80.0,1080.0,1196.0,0.037675585,0.037675585,1.25,117.0,0.055035899,125.0,6.0,0
389.0,116.0,221.0,38.9,208.475,208.475,262.0,2921.0,177.0,8339.0,1556.0,663.0,606.0,123.0,9.875,45.0,45.0,641.0,707.0,0.0281602,0.0281602,1.0,84.0,0.052565707,122.0,3.0,1
395.0,118.0,222.0,49.76923077,292.2601713,292.2601713,329.0,4040.0,396.0,11398.0,1941.0,801.0,723.0,140.0,12.91056983,63.0,63.0,1027.0,1073.0,0.033386328,0.033386328,1.5,98.0,0.051934287,123.0,4.0,0
389.0,116.0,221.0,36.46666667,190.4222222,190.4222222,265.0,2986.0,181.0,8569.0,1641.0,706.0,615.0,123.0,8.888888889,50.0,50.0,670.0,711.0,0.029708853,0.029708853,1.0,94.0,0.055852644,122.0,3.0,1
389.0,116.0,221.0,37.575,203.475,203.475,233.0,2874.0,165.0,8139.0,1503.0,694.0,605.0,113.0,9.575,45.0,45.0,648.0,675.0,0.029605263,0.029605263,1.0,84.0,0.055263158,119.0,3.0,1
395.0,118.0,222.0,47.8125,270.6546695,270.6546695,405.0,4654.0,455.0,12991.0,2295.0,890.0,768.0,159.0,12.09290621,87.0,87.0,1107.0,1238.0,0.037744035,0.037744035,1.166666667,132.0,0.057266811,124.0,8.0,0
389.0,116.0,221.0,39.05405405,214.9459459,214.9459459,230.0,2816.0,160.0,7953.0,1445.0,667.0,596.0,113.0,10.10810811,43.0,43.0,629.0,661.0,0.029492455,0.029492455,1.0,79.0,0.054183813,119.0,3.0,1
395.0,118.0,222.0,50.12506679,287.8014059,287.8014059,400.0,4504.0,434.0,12679.0,2209.0,859.0,765.0,147.0,12.74057684,83.0,83.0,1124.0,1216.0,0.037802938,0.037802938,1.223150253,124.0,0.056692694,123.0,6.0,0
389.0,116.0,221.0,39.05405405,215.0540541,215.0540541,230.0,2813.0,160.0,7957.0,1445.0,667.0,596.0,113.0,10.24324324,43.0,43.0,631.0,668.0,0.029512697,0.029512697,1.0,79.0,0.054221002,119.0,3.0,1
389.0,116.0,221.0,39.94871795,218.1538462,218.1538462,259.0,2973.0,177.0,8508.0,1558.0,655.0,634.0,120.0,10.79487179,47.0,47.0,647.0,784.0,0.029301746,0.029301746,1.0,85.0,0.052992519,123.0,3.0,1
395.0,118.0,222.0,49.76923077,293.4470538,293.4470538,329.0,4059.0,396.0,11444.0,1941.0,801.0,723.0,140.0,13.01421506,63.0,63.0,1031.0,1090.0,0.033386328,0.033386328,1.5,98.0,0.051934287,123.0,4.0,0
389.0,116.0,221.0,39.28947368,214.2105263,214.2105263,251.0,2847.0,176.0,8140.0,1493.0,684.0,598.0,116.0,10.05263158,44.0,44.0,639.0,678.0,0.029119788,0.029119788,1.0,81.0,0.053606883,119.0,3.0,1
392.0,118.0,222.0,45.97492015,256.0078221,256.0078221,413.0,3957.0,354.0,11759.0,2112.0,1105.0,805.0,146.0,10.72557575,87.0,87.0,885.0,962.0,0.040483507,0.040483507,1.671610661,132.0,0.061173269,123.0,77.0,0
389.0,116.0,221.0,38.40909091,202.3409091,202.3409091,272.0,3084.0,193.0,8903.0,1690.0,709.0,664.0,129.0,9.75,50.0,50.0,672.0,779.0,0.0287687,0.0287687,1.5,93.0,0.053509781,123.0,403.0,1
389.0,116.0,221.0,38.925,208.825,208.825,262.0,2927.0,178.0,8353.0,1557.0,665.0,606.0,123.0,9.875,45.0,45.0,642.0,708.0,0.028142589,0.028142589,1.0,84.0,0.052532833,122.0,3.0,1
389.0,116.0,221.0,39.37142857,214.7714286,214.7714286,223.0,2628.0,138.0,7517.0,1378.0,598.0,572.0,107.0,10.4,43.0,43.0,621.0,636.0,0.030692363,0.030692363,1.0,77.0,0.054960742,120.0,2.0,1
395.0,118.0,222.0,49.79069767,288.7026561,288.7026561,365.0,4506.0,425.0,12414.0,2141.0,815.0,755.0,142.0,12.648746,76.0,76.0,1115.0,1185.0,0.036018957,0.036018957,1.333333333,117.0,0.055450237,123.0,5.0,0
389.0,116.0,221.0,39.36585366,214.804878,214.804878,267.0,3110.0,180.0,8807.0,1614.0,667.0,645.0,126.0,11.26829268,46.0,46.0,640.0,861.0,0.027727547,0.027727547,1.0,86.0,0.051838457,121.0,3.0,1
385.0,114.0,220.0,36.5625,182.4375,182.4375,186.0,1848.0,87.0,5838.0,1170.0,429.0,406.0,92.0,10.3125,38.0,38.0,553.0,526.0,0.031483016,0.031483016,1.0,69.0,0.057166529,115.0,2.0,1
388.0,114.0,220.0,41.59964881,237.4482634,237.4482634,168.0,1644.0,69.0,5223.0,915.0,328.0,373.0,85.0,16.24315255,18.0,18.0,432.0,585.0,0.020037575,0.020037575,1.0,39.0,0.042549391,113.0,1.0,0
392.0,118.0,222.0,44.45223535,265.7343763,259.2286598,384.0,3630.0,345.0,10629.0,1822.0,886.0,729.0,132.0,11.30894646,83.0,83.0,853.0,890.0,0.044779143,0.044779143,1.333333333,121.0,0.065280437,126.0,5.0,0
395.0,118.0,222.0,49.75794831,293.9556169,293.9556169,361.0,4497.0,414.0,12346.0,2089.0,807.0,746.0,139.0,13.19047619,72.0,72.0,1109.0,1207.0,0.035461763,0.035461763,1.333333333,112.0,0.054919541,124.0,5.0,0
395.0,118.0,222.0,48.93181818,286.0454545,286.0454545,347.0,4663.0,427.0,12586.0,2153.0,791.0,750.0,143.0,12.36363636,74.0,74.0,1126.0,1190.0,0.03490566,0.03490566,1.333333333,116.0,0.054716981,125.0,5.0,0
392.0,118.0,222.0,45.6910917,251.1890628,251.1890628,415.0,3955.0,359.0,11798.0,2146.0,1100.0,796.0,148.0,10.66457668,89.0,89.0,871.0,975.0,0.040860216,0.040860216,1.626311964,135.0,0.061734169,123.0,77.0,0
392.0,118.0,222.0,45.41967461,272.7233353,266.0471564,366.0,3730.0,339.0,10908.0,1862.0,937.0,741.0,131.0,11.3499202,80.0,80.0,861.0,914.0,0.042428023,0.042428023,1.666666667,118.0,0.062529451,126.0,7.0,0
395.0,118.0,222.0,50.36048015,300.4877026,300.4877026,398.0,4649.0,439.0,12962.0,2172.0,911.0,783.0,145.0,13.2855575,69.0,69.0,1135.0,1251.0,0.032427609,0.032427609,1.25,110.0,0.051656088,123.0,6.0,0
395.0,118.0,222.0,51.84058622,302.397509,302.397509,402.0,4504.0,412.0,12700.0,2177.0,877.0,772.0,142.0,13.22358946,79.0,79.0,1140.0,1221.0,0.036756078,0.036756078,1.25,119.0,0.055366751,123.0,6.0,0
395.0,118.0,222.0,49.18448906,291.4625847,287.9562865,329.0,4018.0,395.0,11367.0,1941.0,801.0,723.0,140.0,12.65345161,63.0,63.0,1026.0,1064.0,0.033386328,0.033386328,1.5,98.0,0.051934287,123.0,4.0,0
395.0,118.0,222.0,52.24333202,311.0248444,311.0248444,441.0,4349.0,421.0,12440.0,2089.0,897.0,758.0,140.0,13.91984837,78.0,78.0,1109.0,1209.0,0.037717521,0.037717521,1.25,115.0,0.055577273,123.0,6.0,0
395.0,118.0,222.0,51.8043223,309.825319,309.825319,416.0,4984.0,457.0,13455.0,2250.0,885.0,778.0,144.0,13.38858448,86.0,86.0,1176.0,1292.0,0.038936888,0.038936888,1.228461928,128.0,0.057518615,124.0,6.0,0
389.0,116.0,221.0,37.22727273,205.9069767,201.2045455,266.0,3066.0,182.0,8854.0,1638.0,684.0,649.0,123.0,10.25,56.0,56.0,676.0,844.0,0.033096927,0.033096927,1.25,98.0,0.057919622,122.0,34.0,1
389.0,116.0,221.0,37.6,204.2,204.2,232.0,2867.0,162.0,8168.0,1504.0,697.0,604.0,113.0,9.5,47.0,47.0,649.0,705.0,0.03088042,0.03088042,1.0,86.0,0.056504599,119.0,4.0,1
389.0,116.0,221.0,40.0,220.3333333,220.3333333,259.0,3002.0,176.0,8593.0,1560.0,652.0,640.0,120.0,11.41025641,47.0,47.0,638.0,832.0,0.029265255,0.029265255,1.0,85.0,0.052926526,121.0,3.0,1
392.0,118.0,222.0,45.34146341,270.6257409,264.0007228,366.0,3694.0,339.0,10825.0,1859.0,940.0,740.0,131.0,11.04878049,80.0,80.0,859.0,882.0,0.042395337,0.042395337,1.666666667,118.0,0.062533121,126.0,7.0,0
389.0,116.0,221.0,39.94871795,218.1538462,218.1538462,259.0,2974.0,177.0,8508.0,1558.0,655.0,634.0,120.0,10.79487179,46.0,46.0,645.0,782.0,0.028696195,0.028696195,1.0,84.0,0.052401747,123.0,3.0,1
395.0,118.0,222.0,45.71428571,293.6098408,279.5808007,337.0,3974.0,367.0,11744.0,1920.0,783.0,636.0,137.0,15.09024012,47.0,47.0,1029.0,1334.0,0.024307038,0.024307038,1.25,85.0,0.043944926,120.0,6.0,0
395.0,118.0,222.0,49.79645116,297.8935627,297.8935627,355.0,4684.0,441.0,12532.0,2095.0,785.0,745.0,140.0,12.96959332,67.0,67.0,1117.0,1195.0,0.03267077,0.03267077,1.5,107.0,0.052168941,124.0,4.0,0
395.0,118.0,222.0,48.58139535,296.0676368,289.3160996,345.0,4664.0,490.0,12730.0,2089.0,829.0,747.0,145.0,12.81179418,69.0,69.0,1176.0,1239.0,0.033365571,0.033365571,1.333333333,107.0,0.051740812,123.0,5.0,0
389.0,116.0,221.0,39.23076923,212.1794872,212.1794872,260.0,2900.0,177.0,8275.0,1530.0,686.0,604.0,119.0,10.0,44.0,44.0,639.0,693.0,0.02818706,0.02818706,1.0,82.0,0.052530429,121.0,3.0,1
389.0,116.0,221.0,38.30232558,202.4418605,202.4418605,269.0,3033.0,182.0,8705.0,1647.0,708.0,627.0,126.0,9.534883721,47.0,47.0,665.0,740.0,0.027794205,0.027794205,1.0,89.0,0.052631579,122.0,3.0,1
389.0,116.0,221.0,38.925,208.6,208.6,262.0,2921.0,177.0,8344.0,1557.0,664.0,608.0,123.0,9.85,46.0,46.0,642.0,704.0,0.028840125,0.028840125,1.0,85.0,0.053291536,122.0,3.0,1
389.0,116.0,221.0,39.10526316,213.8947368,213.8947368,240.0,2869.0,163.0,8128.0,1486.0,677.0,602.0,116.0,10.10526316,44.0,44.0,630.0,683.0,0.028985507,0.028985507,1.0,81.0,0.053359684,121.0,3.0,1
389.0,116.0,221.0,37.6744186,199.8837209,199.8837209,257.0,2960.0,189.0,8595.0,1620.0,702.0,638.0,125.0,9.488372093,57.0,57.0,666.0,737.0,0.034503632,0.034503632,1.0,100.0,0.060532688,119.0,3.0,1
389.0,116.0,221.0,38.675,219.3076923,213.8,252.0,2884.0,171.0,8553.0,1547.0,692.0,650.0,119.0,9.925,43.0,43.0,849.0,713.0,0.027528809,0.027528809,12.2,81.0,0.051856594,119.0,18559.0,1
395.0,118.0,222.0,49.53846154,280.2404712,280.2404712,321.0,3847.0,332.0,10929.0,1932.0,774.0,725.0,137.0,12.28205128,66.0,66.0,942.0,1002.0,0.034357106,0.034357106,1.333333333,102.0,0.053097345,124.0,5.0,0
389.0,116.0,221.0,40.23076923,221.1794872,221.1794872,259.0,3010.0,177.0,8626.0,1569.0,655.0,640.0,120.0,11.46153846,46.0,46.0,645.0,834.0,0.02850062,0.02850062,1.0,84.0,0.05204461,123.0,3.0,1
389.0,116.0,221.0,39.25641026,206.5897436,206.5897436,244.0,2784.0,154.0,8057.0,1531.0,665.0,601.0,110.0,9.820512821,53.0,53.0,666.0,673.0,0.033887468,0.033887468,1.0,91.0,0.058184143,119.0,3.0,1
389.0,116.0,221.0,39.15789474,214.0789474,214.0789474,249.0,2842.0,176.0,8135.0,1488.0,684.0,598.0,116.0,10.10526316,44.0,44.0,637.0,682.0,0.029216467,0.029216467,1.0,81.0,0.053784861,119.0,3.0,1
389.0,116.0,221.0,37.18604651,202.952381,198.2093023,237.0,2935.0,214.0,8524.0,1599.0,729.0,617.0,122.0,9.186046512,43.0,43.0,687.0,703.0,0.026708075,0.026708075,1.0,84.0,0.052173913,119.0,3.0,1
395.0,118.0,222.0,50.22727273,297.7643794,297.7643794,390.0,4705.0,445.0,13101.0,2210.0,878.0,842.0,145.0,13.13430215,72.0,72.0,1152.0,1268.0,0.033103448,0.033103448,1.25,114.0,0.052413793,124.0,6.0,0
395.0,118.0,222.0,48.47727273,282.4822258,282.4822258,350.0,4432.0,460.0,12429.0,2133.0,828.0,745.0,151.0,12.49009387,73.0,73.0,1156.0,1189.0,0.03494495,0.03494495,1.333333333,113.0,0.054092867,124.0,5.0,0
389.0,116.0,221.0,38.7,219.3846154,213.875,252.0,2884.0,171.0,8556.0,1548.0,692.0,650.0,119.0,9.825,43.0,43.0,847.0,707.0,0.02744097,0.02744097,12.2,81.0,0.05169113,119.0,18559.0,1
389.0,116.0,221.0,39.23684211,214.2105263,214.2105263,252.0,2855.0,175.0,8140.0,1491.0,676.0,600.0,116.0,10.10526316,45.0,45.0,637.0,686.0,0.029821074,0.029821074,1.0,82.0,0.054340623,118.0,3.0,1
389.0,116.0,221.0,37.48837209,197.744186,197.744186,266.0,2969.0,179.0,8503.0,1612.0,692.0,614.0,123.0,9.255813953,46.0,46.0,664.0,709.0,0.027878788,0.027878788,1.0,88.0,0.053333333,122.0,3.0,1
395.0,118.0,222.0,47.19413366,279.7067559,274.5411271,301.0,4019.0,342.0,11325.0,1946.0,801.0,724.0,143.0,13.30904481,50.0,50.0,965.0,1141.0,0.025949825,0.025949825,1.372871091,90.0,0.046166398,121.0,3.0,0
395.0,118.0,222.0,49.87005299,285.6448679,285.6448679,359.0,4177.0,379.0,11997.0,2094.0,857.0,750.0,149.0,12.79822227,60.0,60.0,1053.0,1134.0,0.028922085,0.028922085,1.333333333,99.0,0.047721441,123.0,5.0,0
389.0,116.0,221.0,38.1627907,202.3023256,202.3023256,265.0,2987.0,190.0,8699.0,1641.0,728.0,644.0,125.0,9.697674419,58.0,58.0,666.0,752.0,0.034709755,0.034709755,1.0,100.0,0.059844405,119.0,3.0,1
389.0,116.0,221.0,38.66666667,214.7560976,209.6190476,277.0,2956.0,187.0,8805.0,1624.0,685.0,656.0,125.0,9.714285714,45.0,45.0,861.0,740.0,0.027206771,0.027206771,12.2,85.0,0.051390568,121.0,18559.0,1
389.0,116.0,221.0,37.54347826,196.5869565,196.5869565,278.0,3098.0,195.0,9043.0,1727.0,716.0,678.0,135.0,9.630434783,57.0,57.0,678.0,804.0,0.031968592,0.031968592,1.0,102.0,0.057206955,122.0,3.0,1
395.0,118.0,222.0,47.77208574,280.3644509,271.7012324,337.0,4099.0,387.0,11648.0,2047.0,785.0,738.0,142.0,12.20887904,69.0,69.0,1034.0,1121.0,0.034159705,0.034159705,1.333333333,108.0,0.053066488,123.0,5.0,0
389.0,116.0,221.0,39.14634146,209.3414634,209.3414634,267.0,3005.0,180.0,8583.0,1605.0,667.0,642.0,126.0,10.04878049,45.0,45.0,640.0,753.0,0.027305825,0.027305825,1.0,85.0,0.05157767,121.0,3.0,1
395.0,118.0,222.0,50.14285714,285.3958105,285.3958105,392.0,4184.0,409.0,11986.0,2106.0,816.0,748.0,145.0,12.83663514,79.0,79.0,1073.0,1156.0,0.037476281,0.037476281,1.25,118.0,0.05597723,124.0,6.0,0
392.0,118.0,222.0,45.51020408,253.9304335,253.9304335,376.0,4292.0,408.0,12442.0,2230.0,971.0,788.0,150.0,11.21144608,83.0,83.0,1055.0,1125.0,0.037658802,0.037658802,1.2,129.0,0.058529946,128.0,7.0,0
395.0,118.0,222.0,51.81380207,309.0709217,309.0709217,443.0,4497.0,440.0,12831.0,2151.0,940.0,780.0,144.0,13.7988911,82.0,82.0,1122.0,1246.0,0.038458325,0.038458325,1.2,121.0,0.056712846,123.0,7.0,0
389.0,116.0,221.0,38.91666667,213.0277778,213.0277778,218.0,2738.0,147.0,7669.0,1401.0,646.0,540.0,110.0,10.22222222,41.0,41.0,605.0,629.0,0.028452464,0.028452464,1.0,76.0,0.052741152,118.0,3.0,1
392.0,118.0,222.0,41.78064795,251.673575,241.0458066,330.0,3696.0,337.0,10570.0,1831.0,891.0,720.0,133.0,10.21441933,84.0,84.0,807.0,858.0,0.045088567,0.045088567,1.333333333,124.0,0.066559313,127.0,5.0,0
395.0,118.0,222.0,51.93051678,311.1124892,311.1124892,431.0,5024.0,468.0,13610.0,2272.0,893.0,782.0,146.0,13.57311708,89.0,89.0,1193.0,1319.0,0.039684962,0.039684962,1.212367629,131.0,0.058204688,124.0,6.0,0
389.0,116.0,221.0,39.3902439,211.0,211.0,267.0,3023.0,183.0,8651.0,1615.0,669.0,645.0,126.0,10.26829268,47.0,47.0,645.0,772.0,0.028296207,0.028296207,1.0,87.0,0.052378085,122.0,3.0,1
389.0,116.0,221.0,39.21052632,213.6578947,213.6578947,252.0,2850.0,175.0,8119.0,1490.0,675.0,598.0,116.0,10.0,44.0,44.0,636.0,679.0,0.029216467,0.029216467,1.0,81.0,0.053784861,118.0,3.0,1
392.0,118.0,222.0,45.1522316,251.5666067,251.5666067,415.0,4995.0,494.0,13943.0,2458.0,1035.0,831.0,158.0,10.94906984,90.0,90.0,1194.0,1284.0,0.036699231,0.036699231,1.218754838,142.0,0.057775808,127.0,6.0,0
389.0,116.0,221.0,39.34146341,208.902439,208.902439,267.0,2989.0,181.0,8565.0,1613.0,675.0,642.0,126.0,9.87804878,45.0,45.0,649.0,729.0,0.027190332,0.027190332,1.0,85.0,0.051359517,123.0,3.0,1
395.0,118.0,222.0,51.82674395,306.1356408,306.1356408,424.0,4551.0,440.0,12872.0,2179.0,878.0,776.0,142.0,13.64219185,79.0,79.0,1168.0,1255.0,0.036745186,0.036745186,1.25,119.0,0.055361264,123.0,6.0,0
389.0,116.0,221.0,38.7,219.6923077,214.175,252.0,2891.0,172.0,8568.0,1548.0,691.0,650.0,119.0,10.075,43.0,43.0,852.0,722.0,0.027546445,0.027546445,12.2,81.0,0.051889814,119.0,18559.0,1
389.0,116.0,221.0,38.675,219.4615385,213.95,252.0,2888.0,172.0,8559.0,1547.0,691.0,650.0,119.0,9.875,43.0,43.0,847.0,711.0,0.027476038,0.027476038,12.2,81.0,0.051757188,119.0,18559.0,1
389.0,116.0,221.0,38.48837209,207.3953488,207.3953488,268.0,3092.0,185.0,8918.0,1655.0,688.0,649.0,123.0,10.62790698,59.0,59.0,682.0,856.0,0.034442499,0.034442499,1.0,101.0,0.058960887,122.0,4.0,1
395.0,118.0,222.0,50.35714286,302.8809524,302.8809524,356.0,4788.0,427.0,12721.0,2115.0,804.0,752.0,140.0,13.32721249,76.0,76.0,1125.0,1234.0,0.03646833,0.03646833,1.333333333,116.0,0.055662188,124.0,5.0,0
389.0,116.0,221.0,38.13953488,207.3095238,202.4651163,270.0,2984.0,186.0,8707.0,1640.0,694.0,636.0,129.0,9.88372093,46.0,46.0,658.0,786.0,0.027348395,0.027348395,7.2,87.0,0.051724138,122.0,120.0,1
385.0,114.0,220.0,36.78125,182.375,182.375,186.0,1841.0,87.0,5836.0,1177.0,430.0,406.0,92.0,10.28125,38.0,38.0,559.0,516.0,0.031301483,0.031301483,1.0,69.0,0.056836903,116.0,2.0,1
389.0,116.0,221.0,37.875,203.725,203.725,232.0,2870.0,163.0,8149.0,1515.0,692.0,612.0,113.0,9.6,44.0,44.0,649.0,677.0,0.028776978,0.028776978,1.0,83.0,0.054283846,119.0,3.0,1
392.0,118.0,222.0,47.11446843,269.8351665,267.9458159,413.0,4463.0,446.0,12952.0,2277.0,1015.0,804.0,146.0,11.66826388,90.0,90.0,1096.0,1184.0,0.038882243,0.038882243,1.25,136.0,0.058755388,126.0,6.0,0
389.0,116.0,221.0,44.25,249.84375,249.84375,258.0,2823.0,176.0,7995.0,1416.0,594.0,619.0,122.0,12.15625,35.0,35.0,572.0,722.0,0.024137931,0.024137931,1.0,66.0,0.045517241,122.0,2.0,1
389.0,116.0,221.0,39.05405405,215.8108108,215.8108108,230.0,2819.0,167.0,7985.0,1445.0,672.0,596.0,113.0,10.08108108,44.0,44.0,625.0,665.0,0.030054645,0.030054645,1.0,80.0,0.054644809,119.0,3.0,1
389.0,116.0,221.0,38.07894737,215.5405405,209.8421053,230.0,2812.0,161.0,7975.0,1447.0,674.0,596.0,113.0,9.947368421,43.0,43.0,625.0,664.0,0.029391661,0.029391661,1.0,79.0,0.053998633,119.0,3.0,1
389.0,116.0,221.0,39.02380952,208.1190476,208.1190476,268.0,3042.0,183.0,8741.0,1639.0,680.0,649.0,129.0,10.07142857,47.0,47.0,647.0,778.0,0.027893175,0.027893175,1.0,88.0,0.052225519,123.0,3.0,1
392.0,118.0,222.0,43.96894387,242.5162038,242.5162038,394.0,3783.0,333.0,11398.0,2066.0,993.0,772.0,148.0,11.51427981,74.0,74.0,839.0,1044.0,0.035320135,0.035320135,1.694551223,120.0,0.057007153,122.0,69.0,0
392.0,118.0,222.0,44.49411107,251.2870352,245.868034,378.0,3936.0,354.0,11448.0,2071.0,961.0,767.0,144.0,10.40013067,91.0,91.0,870.0,957.0,0.043622107,0.043622107,1.418423272,135.0,0.064312181,126.0,15.0,0
389.0,116.0,221.0,39.31428571,214.5142857,214.5142857,223.0,2634.0,136.0,7508.0,1376.0,595.0,570.0,107.0,10.4,42.0,42.0,614.0,640.0,0.030042918,0.030042918,1.0,76.0,0.054363376,118.0,2.0,1
395.0,118.0,222.0,50.72727273,296.5684795,296.5684795,408.0,4679.0,441.0,13049.0,2232.0,921.0,782.0,148.0,12.85773131,79.0,79.0,1146.0,1240.0,0.03584392,0.03584392,1.2,121.0,0.054900181,123.0,7.0,0
389.0,116.0,221.0,39.13513514,215.6216216,215.6216216,230.0,2821.0,161.0,7978.0,1448.0,672.0,596.0,113.0,10.21621622,43.0,43.0,630.0,664.0,0.029472241,0.029472241,1.0,79.0,0.054146676,119.0,3.0,1
395.0,118.0,222.0,51.15384615,302.6701045,302.6701045,352.0,4153.0,367.0,11804.0,1995.0,864.0,751.0,137.0,13.29659071,62.0,62.0,1046.0,1124.0,0.031360647,0.031360647,1.333333333,98.0,0.049570056,123.0,5.0,0
389.0,116.0,221.0,37.78571429,200.2619048,200.2619048,260.0,2943.0,176.0,8411.0,1587.0,706.0,612.0,119.0,9.428571429,46.0,46.0,659.0,701.0,0.028395062,0.028395062,1.0,87.0,0.053703704,121.0,4.0,1
389.0,116.0,221.0,39.24324324,215.4054054,215.4054054,230.0,2813.0,161.0,7970.0,1452.0,667.0,594.0,113.0,10.08108108,42.0,42.0,629.0,659.0,0.028649386,0.028649386,1.0,78.0,0.053206003,120.0,3.0,1
389.0,116.0,221.0,38.9,208.55,208.55,262.0,2920.0,177.0,8342.0,1556.0,669.0,606.0,123.0,9.875,45.0,45.0,642.0,706.0,0.0281602,0.0281602,1.0,84.0,0.052565707,122.0,3.0,1
389.0,116.0,221.0,39.76923077,217.3076923,217.3076923,259.0,2961.0,176.0,8475.0,1551.0,659.0,634.0,120.0,10.69230769,47.0,47.0,641.0,775.0,0.029430182,0.029430182,1.0,85.0,0.053224796,122.0,3.0,1
395.0,118.0,222.0,52.6097561,310.1499507,310.1499507,424.0,4523.0,405.0,12716.0,2157.0,932.0,768.0,143.0,13.53586352,88.0,88.0,1094.0,1234.0,0.040627886,0.040627886,1.2,126.0,0.058171745,123.0,7.0,0
393.0,118.0,222.0,48.94182388,274.3162896,274.3162896,466.0,4541.0,441.0,13715.0,2447.0,1320.0,990.0,157.0,11.3817612,109.0,109.0,1000.0,1142.0,0.043252403,0.043252403,1.777777778,158.0,0.062696145,127.0,81.0,0
395.0,118.0,222.0,50.84441259,300.8320132,300.8320132,387.0,4644.0,440.0,12889.0,2178.0,867.0,840.0,143.0,12.8746943,70.0,70.0,1139.0,1210.0,0.032756811,0.032756811,1.25,111.0,0.051829615,124.0,6.0,0
395.0,118.0,222.0,51.75,304.4239551,304.4239551,399.0,4197.0,475.0,12176.0,2070.0,870.0,735.0,140.0,13.68854137,74.0,74.0,1075.0,1178.0,0.036327933,0.036327933,1.25,112.0,0.054982818,123.0,6.0,0
389.0,116.0,221.0,39.10810811,215.2162162,215.2162162,231.0,2819.0,161.0,7963.0,1447.0,671.0,594.0,113.0,10.16216216,43.0,43.0,627.0,664.0,0.029431896,0.029431896,1.0,79.0,0.054072553,119.0,3.0,1
389.0,116.0,221.0,37.32432432,196.1891892,196.1891892,209.0,2500.0,112.0,7259.0,1381.0,598.0,526.0,105.0,9.783783784,40.0,40.0,596.0,602.0,0.028169014,0.028169014,1.0,76.0,0.053521127,116.0,3.0,1
395.0,118.0,222.0,52.58457271,308.8939414,308.7429243,424.0,4509.0,405.0,12664.0,2157.0,932.0,768.0,143.0,13.3330015,88.0,88.0,1096.0,1211.0,0.040627886,0.040627886,1.2,126.0,0.058171745,123.0,7.0,0
395.0,118.0,222.0,50.0,288.6687494,288.6687494,353.0,4132.0,366.0,11835.0,2050.0,848.0,735.0,145.0,12.74791146,60.0,60.0,1049.0,1118.0,0.02955665,0.02955665,1.333333333,98.0,0.048275862,123.0,5.0,0
395.0,118.0,222.0,49.92682927,301.5292311,301.5292311,334.0,4641.0,425.0,12362.0,2047.0,774.0,741.0,137.0,13.24092003,66.0,66.0,1110.0,1187.0,0.032901296,0.032901296,1.5,105.0,0.052342971,124.0,4.0,0
389.0,116.0,221.0,39.28571429,214.2285714,214.2285714,223.0,2629.0,137.0,7498.0,1375.0,595.0,570.0,107.0,10.31428571,42.0,42.0,617.0,634.0,0.030064424,0.030064424,1.0,76.0,0.054402291,118.0,2.0,1
395.0,118.0,222.0,52.26190476,306.0849009,306.0849009,403.0,4600.0,437.0,12855.0,2195.0,877.0,780.0,142.0,13.23292667,79.0,79.0,1148.0,1236.0,0.03645593,0.03645593,1.25,119.0,0.054914629,125.0,6.0,0
395.0,118.0,222.0,49.28170637,292.0856588,292.0856588,368.0,4557.0,409.0,12795.0,2158.0,922.0,780.0,152.0,13.91310139,56.0,56.0,1050.0,1284.0,0.026377269,0.026377269,1.246985457,97.0,0.045272075,123.0,6.0,0
395.0,118.0,222.0,50.025,300.9882686,300.9882686,336.0,4338.0,452.0,12039.0,2001.0,795.0,738.0,138.0,13.3,63.0,63.0,1121.0,1166.0,0.032357473,0.032357473,1.5,99.0,0.050847458,123.0,4.0,0
389.0,116.0,221.0,39.02702703,214.4054054,214.4054054,230.0,2805.0,161.0,7933.0,1444.0,671.0,594.0,113.0,10.08108108,42.0,42.0,625.0,657.0,0.028885832,0.028885832,1.0,78.0,0.053645117,119.0,3.0,1
389.0,116.0,221.0,38.075,204.575,204.575,233.0,2881.0,161.0,8183.0,1523.0,689.0,603.0,116.0,9.525,43.0,43.0,646.0,675.0,0.027922078,0.027922078,1.0,82.0,0.053246753,119.0,4.0,1
389.0,116.0,221.0,38.81818182,213.2325581,208.3636364,283.0,3101.0,196.0,9169.0,1708.0,731.0,704.0,129.0,10.63636364,54.0,54.0,667.0,881.0,0.030681818,0.030681818,8.0,96.0,0.054545455,123.0,850.0,1
389.0,116.0,221.0,38.86363636,212.9302326,208.0681818,289.0,3068.0,194.0,9156.0,1710.0,695.0,698.0,132.0,9.659090909,47.0,47.0,867.0,777.0,0.026826484,0.026826484,12.2,89.0,0.050799087,123.0,18559.0,1
